respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.16,0.23
27976,0.12,0.2
27977,0.06,0.27
27978,0.1,0.42
27979,0.38,0.75
27980,0.06,0.09
27981,0.11,0.38
27982,0.27,0.72
27983,0.83,0.93
27984,0.13,0.44
27985,0.15,0.81
27986,0.58,0.69
27987,0.21,0.61
27988,0.04,0.68
27989,0.13,0.46
27990,0.23,0.49
27991,0.17,0.43
27992,0.03,0.05
27993,0.13,0.17
27994,0.49,0.9
27995,0.17,0.77
27996,0.01,0.06
27997,0.06,0.13
27998,0.22,0.65
27999,0.23,0.87
28000,0.06,0.17
28001,0.03,0.06
28002,0.05,0.03
28003,0.03,0.51
28004,0.15,0.4
28005,0.23,0.47
28006,0.16,0.28
28007,0.2,0.55
28008,0.02,0.8
28009,0.13,0.44
28010,0.01,0.13
28011,0.06,0.59
28012,0.68,0.83
28013,0.43,0.72
28014,0.06,0.14
28015,0.28,0.66
28016,0.45,0.7
28017,0.18,0.25
28018,0.09,0.79
28019,0.05,0.2
28020,0.01,0.07
28021,0.22,0.42
28022,0.31,0.58
28023,0.35,0.48
28024,0.07,0.42
28025,0.63,0.71
28026,0.06,0.17
28027,0.44,0.72
28028,0.2,0.9
28029,0.42,0.6
28030,0.52,0.9
28031,0.02,0.16
28032,0.13,0.68
28033,0.39,0.13
28034,0.58,0.62
28035,0.12,0.22
28036,0.19,0.3
28037,0.06,0.6
28038,0.04,0.1
28039,0.18,0.4
28040,0.29,0.85
28041,0.21,0.85
28042,0.15,0.07
28043,0.56,0.77
28044,0.12,0.37
28045,0.1,0.49
28046,0.03,0.52
28047,0.27,0.85
28048,0.03,0.02
28049,0.05,0.84
28050,0.04,0.25
28051,0.07,0.77
28052,0.6,0.68
28053,0.02,0.21
28054,0.37,0.31
28055,0.15,0.33
28056,0.55,0.93
28057,0.13,0.75
28058,0.15,0.31
28059,0.07,0.13
28060,0.1,0.37
28061,0.06,0.22
28062,0.33,0.44
28063,0.22,0.29
28064,0.02,0.66
28065,0.15,0.24
28066,0.09,0.6
28067,0.12,0.78
28068,0.25,0.11
28069,0.11,0.53
28070,0.16,0.51
28071,0.19,0.55
28072,0.1,0.38
28073,0.03,0.1
28074,0.4,0.51
28075,0.1,0.21
28076,0.1,0.5
28077,0.13,0.34
28078,0.18,0.62
28079,0.32,0.84
28080,0.12,0.22
28081,0.07,0.85
28082,0.07,0.55
28083,0.04,0.04
28084,0.06,0.07
28085,0.52,0.35
28086,0.3,0.76
28087,0.05,0.85
28088,0.39,0.58
28089,0.15,0.16
28090,0.02,0.65
28091,0.01,0.18
28092,0.01,0.07
28093,0.14,0.52
28094,0.07,0.47
28095,0.82,0.85
28096,0.33,0.68
28097,0.03,0.03
28098,0.22,0.58
28099,0.09,0.2
28100,0.07,0.16
28101,0.22,0.74
28102,0.09,0.25
28103,0.08,0.87
28104,0.2,0.85
28105,0.05,0.06
28106,0.06,0.3
28107,0.09,0.11
28108,0.48,0.67
28109,0.06,0.22
28110,0.16,0.88
28111,0.1,0.42
28112,0.52,0.63
28113,0.13,0.71
28114,0.02,0.1
28115,0.09,0.25
28116,0.04,0.3
28117,0.14,0.26
28118,0.1,0.19
28119,0.46,0.76
28120,0.61,0.79
28121,0.63,0.81
28122,0.04,0.13
28123,0.19,0.11
28124,0.18,0.35
28125,0.5,0.54
28126,0.35,0.47
28127,0.15,0.41
28128,0.07,0.06
28129,0.5,0.9
28130,0.03,0.25
28131,0.2,0.15
28132,0.55,0.98
28133,0.12,0.93
28134,0.26,0.36
28135,0.14,0.83
28136,0.13,0.77
28137,0.05,0.16
28138,0.12,0.72
28139,0.64,0.86
28140,0.51,0.89
28141,0.02,0.06
28142,0.02,0.06
28143,0.15,0.35
28144,0.19,0.75
28145,0.08,0.3
28146,0.07,0.14
28147,0.16,0.42
28148,0.53,0.59
28149,0.04,0.12
28150,0.34,0.72
28151,0.08,0.49
28152,0.33,0.37
28153,0.01,0.1
28154,0.12,0.06
28155,0.02,0.75
28156,0.09,0.56
28157,0.16,0.15
28158,0.37,0.89
28159,0.39,0.82
28160,0.2,0.21
28161,0.14,0.58
28162,0.16,0.85
28163,0.14,0.31
28164,0.32,0.72
28165,0.05,0.3
28166,0.72,0.97
28167,0.21,0.35
28168,0.48,0.72
28169,0.07,0.2
28170,0.06,0.5
28171,0.25,0.41
28172,0.1,0.57
28173,0.08,0.13
28174,0.03,0.1
28175,0.19,0.81
28176,0.09,0.12
28177,0.08,0.25
28178,0.1,0.82
28179,0.19,0.47
28180,0.08,0.18
28181,0.09,0.36
28182,0.06,0.45
28183,0.04,0.16
28184,0.09,0.17
28185,0.18,0.34
28186,0.12,0.33
28187,0.23,0.49
28188,0.12,0.31
28189,0.02,0.03
28190,0.1,0.28
28191,0.0,0.02
28192,0.06,0.25
28193,0.16,0.93
28194,0.07,0.25
28195,0.45,0.75
28196,0.72,0.86
28197,0.13,0.5
28198,0.6,0.87
28199,0.16,0.45
28200,0.02,0.25
28201,0.14,0.24
28202,0.13,0.62
28203,0.64,0.85
28204,0.04,0.16
28205,0.48,0.28
28206,0.19,0.36
28207,0.46,0.77
28208,0.05,0.15
28209,0.42,0.6
28210,0.02,0.07
28211,0.49,0.58
28212,0.66,0.73
28213,0.6,0.81
28214,0.02,0.15
28215,0.39,0.51
28216,0.18,0.26
28217,0.0,0.15
28218,0.64,0.64
28219,0.13,0.12
28220,0.07,0.29
28221,0.09,0.15
28222,0.3,0.78
28223,0.3,0.89
28224,0.15,0.18
28225,0.3,0.53
28226,0.01,0.04
28227,0.17,0.93
28228,0.06,0.56
28229,0.65,0.82
28230,0.03,0.04
28231,0.63,0.9
28232,0.34,0.53
28233,0.16,0.39
28234,0.54,0.86
28235,0.05,0.27
28236,0.17,0.22
28237,0.19,0.19
28238,0.14,0.71
28239,0.05,0.54
28240,0.48,0.3
28241,0.05,0.06
28242,0.4,0.68
28243,0.12,0.32
28244,0.14,0.73
28245,0.12,0.49
28246,0.02,0.04
28247,0.41,0.21
28248,0.24,0.57
28249,0.08,0.35
28250,0.29,0.65
28251,0.29,0.65
28252,0.07,0.15
28253,0.29,0.69
28254,0.19,0.14
28255,0.17,0.5
28256,0.72,0.72
28257,0.01,0.12
28258,0.14,0.2
28259,0.06,0.83
28260,0.15,0.32
28261,0.28,0.54
28262,0.09,0.18
28263,0.08,0.26
28264,0.45,0.71
28265,0.13,0.73
28266,0.01,0.03
28267,0.15,0.46
28268,0.06,0.19
28269,0.24,0.27
28270,0.25,0.76
28271,0.51,0.36
28272,0.13,0.55
28273,0.23,0.45
28274,0.65,0.92
28275,0.22,0.5
28276,0.16,0.55
28277,0.03,0.08
28278,0.46,0.79
28279,0.56,0.83
28280,0.01,0.19
28281,0.0,0.06
28282,0.03,0.09
28283,0.22,0.31
28284,0.56,0.37
28285,0.39,0.66
28286,0.05,0.38
28287,0.03,0.23
28288,0.18,0.46
28289,0.01,0.07
28290,0.05,0.11
28291,0.58,0.93
28292,0.07,0.33
28293,0.16,0.1
28294,0.48,0.86
28295,0.14,0.53
28296,0.28,0.31
28297,0.03,0.05
28298,0.14,0.82
28299,0.06,0.21
28300,0.17,0.3
28301,0.11,0.08
28302,0.06,0.35
28303,0.94,0.97
28304,0.04,0.44
28305,0.27,0.21
28306,0.03,0.12
28307,0.26,0.84
28308,0.44,0.94
28309,0.03,0.1
28310,0.43,0.39
28311,0.18,0.91
28312,0.01,0.74
28313,0.05,0.38
28314,0.05,0.34
28315,0.83,0.86
28316,0.09,0.29
28317,0.03,0.08
28318,0.0,0.2
28319,0.04,0.21
28320,0.42,0.82
28321,0.2,0.91
28322,0.48,0.46
28323,0.2,0.65
28324,0.02,0.97
28325,0.13,0.75
28326,0.37,0.58
28327,0.79,0.82
28328,0.53,0.5
28329,0.21,0.69
28330,0.27,0.52
28331,0.04,0.11
28332,0.0,0.03
28333,0.13,0.29
28334,0.05,0.17
28335,0.05,0.09
28336,0.41,0.53
28337,0.14,0.14
28338,0.12,0.21
28339,0.8,0.88
28340,0.33,0.52
28341,0.36,0.95
28342,0.32,0.24
28343,0.51,0.77
28344,0.11,0.45
28345,0.21,0.66
28346,0.17,0.67
28347,0.22,0.62
28348,0.04,0.52
28349,0.01,0.13
28350,0.77,0.92
28351,0.13,0.54
28352,0.12,0.67
28353,0.42,0.75
28354,0.04,0.09
28355,0.33,0.55
28356,0.1,0.59
28357,0.01,0.04
28358,0.4,0.56
28359,0.15,0.88
28360,0.47,0.77
28361,0.14,0.32
28362,0.18,0.94
28363,0.56,0.79
28364,0.64,0.86
28365,0.04,0.11
28366,0.07,0.14
28367,0.06,0.36
28368,0.6,0.79
28369,0.03,0.02
28370,0.16,0.58
28371,0.17,0.23
28372,0.1,0.19
28373,0.16,0.23
28374,0.03,0.11
28375,0.15,0.2
28376,0.16,0.43
28377,0.11,0.19
28378,0.02,0.09
28379,0.07,0.26
28380,0.12,0.28
28381,0.74,0.94
28382,0.05,0.33
28383,0.04,0.04
28384,0.11,0.26
28385,0.69,0.95
28386,0.25,0.45
28387,0.21,0.76
28388,0.43,0.77
28389,0.01,0.06
28390,0.54,0.92
28391,0.19,0.3
28392,0.32,0.62
28393,0.05,0.87
28394,0.03,0.49
28395,0.02,0.78
28396,0.03,0.22
28397,0.23,0.23
28398,0.15,0.18
28399,0.87,0.89
28400,0.11,0.72
28401,0.08,0.09
28402,0.16,0.46
28403,0.27,0.52
28404,0.08,0.75
28405,0.07,0.24
28406,0.12,0.15
28407,0.6,0.65
28408,0.03,0.91
28409,0.0,0.1
28410,0.58,0.79
28411,0.37,0.26
28412,0.7,0.81
28413,0.1,0.27
28414,0.67,0.94
28415,0.05,0.08
28416,0.05,0.2
28417,0.0,0.08
28418,0.65,0.65
28419,0.67,0.82
28420,0.59,0.83
28421,0.12,0.37
28422,0.07,0.2
28423,0.02,0.14
28424,0.38,0.37
28425,0.09,0.07
28426,0.08,0.39
28427,0.38,0.29
28428,0.07,0.72
28429,0.12,0.09
28430,0.54,0.75
28431,0.79,0.8
28432,0.06,0.19
28433,0.31,0.44
28434,0.04,0.63
28435,0.41,0.66
28436,0.18,0.17
28437,0.06,0.32
28438,0.02,0.14
28439,0.06,0.17
28440,0.1,0.91
28441,0.71,0.91
28442,0.08,0.91
28443,0.59,0.95
28444,0.26,0.46
28445,0.08,0.22
28446,0.05,0.35
28447,0.09,0.66
28448,0.54,0.42
28449,0.09,0.48
28450,0.01,0.48
28451,0.03,0.15
28452,0.02,0.06
28453,0.08,0.5
28454,0.11,0.25
28455,0.7,0.92
28456,0.14,0.4
28457,0.34,0.65
28458,0.07,0.35
28459,0.01,0.04
28460,0.01,0.11
28461,0.14,0.23
28462,0.02,0.42
28463,0.5,0.28
28464,0.09,0.68
28465,0.58,0.62
28466,0.11,0.1
28467,0.33,0.64
28468,0.13,0.37
28469,0.11,0.11
28470,0.04,0.11
28471,0.04,0.86
28472,0.16,0.53
28473,0.05,0.19
28474,0.09,0.36
28475,0.38,0.63
28476,0.1,0.08
28477,0.05,0.02
28478,0.28,0.49
28479,0.41,0.56
28480,0.02,0.44
28481,0.04,0.57
28482,0.41,0.81
28483,0.05,0.44
28484,0.07,0.62
28485,0.0,0.03
28486,0.04,0.07
28487,0.04,0.17
28488,0.22,0.79
28489,0.3,0.41
28490,0.07,0.53
28491,0.14,0.56
28492,0.17,0.64
28493,0.18,0.12
28494,0.57,0.56
28495,0.05,0.15
28496,0.19,0.93
28497,0.05,0.23
28498,0.09,0.37
28499,0.09,0.63
28500,0.12,0.28
28501,0.11,0.64
28502,0.08,0.27
28503,0.33,0.34
28504,0.1,0.16
28505,0.02,0.01
28506,0.49,0.78
28507,0.0,0.03
28508,0.57,0.79
28509,0.08,0.41
28510,0.28,0.49
28511,0.13,0.82
28512,0.06,0.16
28513,0.16,0.38
28514,0.17,0.5
28515,0.1,0.29
28516,0.21,0.34
28517,0.02,0.21
28518,0.04,0.39
28519,0.06,0.33
28520,0.16,0.25
28521,0.05,0.66
28522,0.7,0.84
28523,0.15,0.33
28524,0.36,0.43
28525,0.11,0.17
28526,0.1,0.28
28527,0.05,0.49
28528,0.45,0.72
28529,0.08,0.14
28530,0.31,0.86
28531,0.04,0.06
28532,0.12,0.14
28533,0.06,0.15
28534,0.04,0.03
28535,0.02,0.13
28536,0.18,0.63
28537,0.06,0.66
28538,0.72,0.78
28539,0.01,0.11
28540,0.09,0.98
28541,0.35,0.77
28542,0.05,0.03
28543,0.12,0.27
28544,0.24,0.69
28545,0.18,0.8
28546,0.1,0.31
28547,0.1,0.62
28548,0.05,0.29
28549,0.02,0.14
28550,0.05,0.31
28551,0.2,0.82
28552,0.32,0.45
28553,0.09,0.23
28554,0.1,0.55
28555,0.3,0.45
28556,0.04,0.13
28557,0.41,0.79
28558,0.08,0.47
28559,0.03,0.12
28560,0.15,0.52
28561,0.56,0.83
28562,0.22,0.18
28563,0.06,0.22
28564,0.08,0.12
28565,0.14,0.44
28566,0.13,0.61
28567,0.02,0.06
28568,0.08,0.38
28569,0.38,0.6
28570,0.04,0.25
28571,0.04,0.18
28572,0.0,0.06
28573,0.73,0.99
28574,0.2,0.43
28575,0.51,0.73
28576,0.19,0.18
28577,0.14,0.93
28578,0.03,0.03
28579,0.21,0.55
28580,0.13,0.57
28581,0.03,0.57
28582,0.43,0.54
28583,0.09,0.83
28584,0.2,0.68
28585,0.21,0.41
28586,0.02,0.25
28587,0.43,0.84
28588,0.11,0.56
28589,0.7,0.92
28590,0.14,0.26
28591,0.6,0.94
28592,0.88,0.9
28593,0.2,0.79
28594,0.08,0.24
28595,0.06,0.84
28596,0.05,0.14
28597,0.13,0.79
28598,0.08,0.24
28599,0.08,0.23
28600,0.12,0.22
28601,0.12,0.76
28602,0.5,0.73
28603,0.19,0.32
28604,0.33,0.4
28605,0.01,0.07
28606,0.12,0.37
28607,0.09,0.07
28608,0.06,0.38
28609,0.35,0.68
28610,0.32,0.32
28611,0.11,0.28
28612,0.09,0.85
28613,0.13,0.34
28614,0.06,0.08
28615,0.05,0.06
28616,0.1,0.3
28617,0.04,0.07
28618,0.08,0.07
28619,0.48,0.36
28620,0.54,0.58
28621,0.03,0.81
28622,0.67,0.72
28623,0.13,0.49
28624,0.01,0.39
28625,0.17,0.21
28626,0.21,0.75
28627,0.49,0.78
28628,0.16,0.45
28629,0.02,0.03
28630,0.78,0.91
28631,0.17,0.31
28632,0.08,0.28
28633,0.28,0.5
28634,0.61,0.52
28635,0.41,0.87
28636,0.08,0.44
28637,0.43,0.87
28638,0.1,0.19
28639,0.1,0.79
28640,0.12,0.6
28641,0.07,0.4
28642,0.15,0.49
28643,0.01,0.23
28644,0.08,0.33
28645,0.14,0.43
28646,0.21,0.31
28647,0.0,0.27
28648,0.19,0.31
28649,0.42,0.41
28650,0.19,0.29
28651,0.56,0.78
28652,0.06,0.04
28653,0.03,0.6
28654,0.13,0.77
28655,0.23,0.64
28656,0.5,0.79
28657,0.14,0.18
28658,0.81,0.94
28659,0.06,0.03
28660,0.5,0.36
28661,0.46,0.46
28662,0.07,0.14
28663,0.09,0.25
28664,0.34,0.68
28665,0.25,0.29
28666,0.05,0.16
28667,0.38,0.41
28668,0.11,0.27
28669,0.48,0.84
28670,0.21,0.13
28671,0.19,0.22
28672,0.09,0.5
28673,0.17,0.57
28674,0.21,0.3
28675,0.53,0.95
28676,0.1,0.59
28677,0.15,0.89
28678,0.09,0.25
28679,0.29,0.54
28680,0.09,0.55
28681,0.23,0.75
28682,0.7,0.94
28683,0.08,0.34
28684,0.0,0.12
28685,0.01,0.24
28686,0.34,0.79
28687,0.0,0.07
28688,0.21,0.74
28689,0.4,0.81
28690,0.08,0.36
28691,0.35,0.64
28692,0.18,0.81
28693,0.02,0.9
28694,0.2,0.73
28695,0.32,0.55
28696,0.13,0.3
28697,0.15,0.42
28698,0.78,0.75
28699,0.02,0.12
28700,0.13,0.91
28701,0.24,0.46
28702,0.08,0.27
28703,0.14,0.44
28704,0.21,0.69
28705,0.19,0.86
28706,0.28,0.2
28707,0.07,0.16
28708,0.24,0.34
28709,0.07,0.11
28710,0.71,0.91
28711,0.44,0.9
28712,0.15,0.3
28713,0.21,0.3
28714,0.46,0.53
28715,0.34,0.85
28716,0.07,0.1
28717,0.1,0.63
28718,0.05,0.41
28719,0.1,0.06
28720,0.05,0.14
28721,0.02,0.27
28722,0.27,0.43
28723,0.08,0.7
28724,0.07,0.62
28725,0.37,0.74
28726,0.16,0.43
28727,0.11,0.37
28728,0.16,0.2
28729,0.39,0.89
28730,0.27,0.67
28731,0.08,0.47
28732,0.19,0.16
28733,0.12,0.14
28734,0.08,0.33
28735,0.13,0.29
28736,0.06,0.2
28737,0.11,0.72
28738,0.05,0.85
28739,0.27,0.61
28740,0.27,0.73
28741,0.03,0.43
28742,0.13,0.16
28743,0.06,0.15
28744,0.05,0.63
28745,0.15,0.87
28746,0.19,0.21
28747,0.15,0.78
28748,0.74,0.9
28749,0.06,0.35
28750,0.1,0.33
28751,0.2,0.63
28752,0.19,0.29
28753,0.29,0.09
28754,0.56,0.67
28755,0.2,0.67
28756,0.11,0.18
28757,0.16,0.45
28758,0.08,0.08
28759,0.13,0.48
28760,0.02,0.15
28761,0.18,0.64
28762,0.21,0.82
28763,0.25,0.47
28764,0.58,0.7
28765,0.19,0.7
28766,0.12,0.73
28767,0.09,0.31
28768,0.05,0.08
28769,0.15,0.54
28770,0.19,0.67
28771,0.34,0.75
28772,0.14,0.65
28773,0.15,0.3
28774,0.62,0.96
28775,0.07,0.47
28776,0.17,0.35
28777,0.08,0.25
28778,0.18,0.33
28779,0.74,0.96
28780,0.02,0.02
28781,0.22,0.74
28782,0.17,0.95
28783,0.27,0.42
28784,0.05,0.22
28785,0.12,0.48
28786,0.08,0.15
28787,0.15,0.25
28788,0.05,0.17
28789,0.52,0.67
28790,0.56,0.79
28791,0.8,0.99
28792,0.48,0.8
28793,0.78,0.96
28794,0.02,0.07
28795,0.17,0.18
28796,0.02,0.08
28797,0.65,0.84
28798,0.1,0.86
28799,0.14,0.26
28800,0.13,0.11
28801,0.09,0.13
28802,0.27,0.26
28803,0.12,0.75
28804,0.11,0.9
28805,0.01,0.04
28806,0.49,0.75
28807,0.15,0.35
28808,0.07,0.23
28809,0.16,0.79
28810,0.19,0.19
28811,0.14,0.79
28812,0.0,0.18
28813,0.08,0.22
28814,0.09,0.33
28815,0.13,0.21
28816,0.16,0.38
28817,0.05,0.41
28818,0.09,0.31
28819,0.13,0.69
28820,0.03,0.12
28821,0.04,0.21
28822,0.06,0.18
28823,0.23,0.67
28824,0.51,0.84
28825,0.15,0.38
28826,0.18,0.26
28827,0.58,0.67
28828,0.13,0.22
28829,0.1,0.23
28830,0.1,0.55
28831,0.01,0.1
28832,0.18,0.5
28833,0.19,0.43
28834,0.38,0.69
28835,0.2,0.4
28836,0.09,0.53
28837,0.85,0.87
28838,0.33,0.58
28839,0.58,0.77
28840,0.12,0.49
28841,0.06,0.29
28842,0.4,0.23
28843,0.44,0.72
28844,0.07,0.32
28845,0.0,0.1
28846,0.61,0.78
28847,0.11,0.12
28848,0.32,0.41
28849,0.31,0.44
28850,0.08,0.25
28851,0.13,0.19
28852,0.42,0.77
28853,0.04,0.04
28854,0.12,0.83
28855,0.1,0.16
28856,0.06,0.53
28857,0.09,0.4
28858,0.34,0.8
28859,0.06,0.11
28860,0.22,0.4
28861,0.67,0.76
28862,0.22,0.54
28863,0.25,0.94
28864,0.4,0.51
28865,0.18,0.86
28866,0.24,0.23
28867,0.06,0.24
28868,0.03,0.05
28869,0.04,0.09
28870,0.09,0.13
28871,0.17,0.1
28872,0.04,0.7
28873,0.01,0.06
28874,0.07,0.5
28875,0.15,0.75
28876,0.1,0.49
28877,0.01,0.07
28878,0.07,0.13
28879,0.15,0.61
28880,0.34,0.64
28881,0.23,0.22
28882,0.55,0.79
28883,0.42,0.55
28884,0.39,0.25
28885,0.13,0.3
28886,0.09,0.2
28887,0.03,0.07
28888,0.01,0.23
28889,0.07,0.21
28890,0.05,0.74
28891,0.14,0.13
28892,0.1,0.25
28893,0.28,0.54
28894,0.02,0.09
28895,0.1,0.23
28896,0.17,0.37
28897,0.49,0.84
28898,0.05,0.31
28899,0.25,0.42
28900,0.31,0.38
28901,0.13,0.83
28902,0.26,0.2
28903,0.26,0.26
28904,0.09,0.65
28905,0.23,0.85
28906,0.1,0.82
28907,0.06,0.07
28908,0.59,0.86
28909,0.38,0.71
28910,0.14,0.59
28911,0.21,0.5
28912,0.09,0.92
28913,0.32,0.5
28914,0.3,0.89
28915,0.17,0.2
28916,0.16,0.63
28917,0.04,0.63
28918,0.82,0.94
28919,0.17,0.61
28920,0.36,0.54
28921,0.14,0.6
28922,0.15,0.31
28923,0.58,0.77
28924,0.06,0.86
28925,0.39,0.79
28926,0.18,0.2
28927,0.12,0.14
28928,0.43,0.69
28929,0.07,0.07
28930,0.05,0.13
28931,0.16,0.56
28932,0.59,0.38
28933,0.01,0.03
28934,0.51,0.56
28935,0.41,0.48
28936,0.06,0.2
28937,0.26,0.66
28938,0.03,0.28
28939,0.12,0.44
28940,0.31,0.54
28941,0.43,0.73
28942,0.1,0.16
28943,0.32,0.51
28944,0.12,0.29
28945,0.04,0.26
28946,0.34,0.4
28947,0.03,0.05
28948,0.29,0.67
28949,0.13,0.56
28950,0.03,0.98
28951,0.12,0.09
28952,0.08,0.46
28953,0.29,0.84
28954,0.19,0.43
28955,0.08,0.87
28956,0.19,0.58
28957,0.02,0.2
28958,0.05,0.23
28959,0.22,0.41
28960,0.18,0.6
28961,0.12,0.19
28962,0.22,0.26
28963,0.08,0.45
28964,0.11,0.44
28965,0.39,0.19
28966,0.19,0.17
28967,0.84,0.95
28968,0.25,0.74
28969,0.13,0.2
28970,0.05,0.1
28971,0.29,0.55
28972,0.14,0.89
28973,0.09,0.33
28974,0.06,0.02
28975,0.08,0.37
28976,0.1,0.79
28977,0.23,0.34
28978,0.05,0.37
28979,0.22,0.84
28980,0.06,0.14
28981,0.57,0.82
28982,0.09,0.18
28983,0.01,0.02
28984,0.63,0.63
28985,0.42,0.4
28986,0.3,0.48
28987,0.06,0.14
28988,0.29,0.54
28989,0.24,0.86
28990,0.26,0.33
28991,0.4,0.51
28992,0.05,0.12
28993,0.15,0.26
28994,0.21,0.28
28995,0.34,0.77
28996,0.27,0.61
28997,0.05,0.19
28998,0.52,0.76
28999,0.18,0.43
29000,0.84,0.93
29001,0.04,0.25
29002,0.04,0.35
29003,0.69,0.78
29004,0.44,0.82
29005,0.22,0.8
29006,0.18,0.06
29007,0.1,0.82
29008,0.38,0.55
29009,0.13,0.46
29010,0.16,0.31
29011,0.15,0.23
29012,0.37,0.52
29013,0.04,0.21
29014,0.24,0.45
29015,0.04,0.1
29016,0.22,0.6
29017,0.05,0.68
29018,0.0,0.09
29019,0.08,0.61
29020,0.48,0.68
29021,0.29,0.62
29022,0.33,0.48
29023,0.61,0.79
29024,0.23,0.42
29025,0.06,0.21
29026,0.41,0.62
29027,0.56,0.85
29028,0.18,0.26
29029,0.01,0.35
29030,0.1,0.36
29031,0.03,0.15
29032,0.82,0.91
29033,0.09,0.45
29034,0.52,0.68
29035,0.1,0.19
29036,0.08,0.29
29037,0.11,0.95
29038,0.02,0.31
29039,0.29,0.59
29040,0.0,0.03
29041,0.43,0.67
29042,0.21,0.16
29043,0.05,0.22
29044,0.7,0.81
29045,0.19,0.35
29046,0.1,0.17
29047,0.05,0.28
29048,0.67,0.86
29049,0.39,0.92
29050,0.15,0.65
29051,0.39,0.4
29052,0.04,0.11
29053,0.05,0.63
29054,0.05,0.16
29055,0.12,0.82
29056,0.12,0.69
29057,0.15,0.89
29058,0.04,0.06
29059,0.06,0.18
29060,0.16,0.52
29061,0.17,0.5
29062,0.2,0.39
29063,0.67,0.75
29064,0.89,0.94
29065,0.16,0.17
29066,0.14,0.68
29067,0.74,0.95
29068,0.01,0.14
29069,0.14,0.9
29070,0.21,0.61
29071,0.5,0.52
29072,0.1,0.67
29073,0.09,0.15
29074,0.68,0.91
29075,0.12,0.58
29076,0.61,0.79
29077,0.06,0.87
29078,0.11,0.49
29079,0.61,0.54
29080,0.12,0.42
29081,0.1,0.9
29082,0.02,0.05
29083,0.07,0.11
29084,0.49,0.83
29085,0.15,0.83
29086,0.76,0.83
29087,0.25,0.24
29088,0.15,0.51
29089,0.02,0.02
29090,0.15,0.66
29091,0.32,0.82
29092,0.33,0.39
29093,0.52,0.74
29094,0.04,0.04
29095,0.14,0.62
29096,0.48,0.73
29097,0.05,0.09
29098,0.57,0.75
29099,0.77,0.75
29100,0.49,0.68
29101,0.37,0.57
29102,0.18,0.74
29103,0.41,0.71
29104,0.2,0.72
29105,0.68,0.87
29106,0.14,0.58
29107,0.12,0.23
29108,0.28,0.88
29109,0.19,0.46
29110,0.03,0.3
29111,0.8,0.78
29112,0.44,0.74
29113,0.29,0.21
29114,0.15,0.29
29115,0.05,0.26
29116,0.21,0.31
29117,0.37,0.57
29118,0.38,0.83
29119,0.83,0.99
29120,0.12,0.14
29121,0.06,0.11
29122,0.37,0.97
29123,0.12,0.31
29124,0.18,0.08
29125,0.06,0.49
29126,0.49,0.36
29127,0.51,0.76
29128,0.09,0.77
29129,0.01,0.12
29130,0.3,0.7
29131,0.01,0.01
29132,0.61,0.6
29133,0.14,0.42
29134,0.14,0.24
29135,0.11,0.9
29136,0.07,0.16
29137,0.17,0.47
29138,0.03,0.06
29139,0.07,0.23
29140,0.16,0.19
29141,0.28,0.14
29142,0.56,0.72
29143,0.22,0.22
29144,0.79,0.94
29145,0.49,0.49
29146,0.05,0.17
29147,0.19,0.8
29148,0.23,0.88
29149,0.28,0.73
29150,0.07,0.4
29151,0.14,0.17
29152,0.46,0.72
29153,0.18,0.22
29154,0.14,0.19
29155,0.27,0.9
29156,0.06,0.16
29157,0.02,0.04
29158,0.1,0.84
29159,0.29,0.63
29160,0.07,0.12
29161,0.54,0.63
29162,0.08,0.13
29163,0.04,0.25
29164,0.15,0.36
29165,0.64,0.9
29166,0.14,0.47
29167,0.08,0.05
29168,0.15,0.44
29169,0.74,0.93
29170,0.2,0.54
29171,0.16,0.57
29172,0.06,0.44
29173,0.09,0.41
29174,0.2,0.24
29175,0.39,0.6
29176,0.22,0.5
29177,0.28,0.43
29178,0.22,0.29
29179,0.16,0.49
29180,0.04,0.56
29181,0.18,0.44
29182,0.03,0.05
29183,0.53,0.43
29184,0.04,0.07
29185,0.46,0.38
29186,0.13,0.39
29187,0.17,0.3
29188,0.08,0.39
29189,0.03,0.09
29190,0.29,0.41
29191,0.07,0.19
29192,0.1,0.13
29193,0.1,0.26
29194,0.03,0.08
29195,0.32,0.78
29196,0.13,0.26
29197,0.21,0.16
29198,0.22,0.24
29199,0.11,0.27
29200,0.47,0.48
29201,0.11,0.16
29202,0.42,0.49
29203,0.09,0.56
29204,0.12,0.78
29205,0.05,0.84
29206,0.17,0.83
29207,0.25,0.37
29208,0.19,0.95
29209,0.03,0.09
29210,0.05,0.1
29211,0.42,0.47
29212,0.01,0.05
29213,0.0,0.18
29214,0.12,0.74
29215,0.2,0.27
29216,0.69,0.72
29217,0.14,0.36
29218,0.74,0.85
29219,0.01,0.09
29220,0.11,0.68
29221,0.47,0.73
29222,0.01,0.03
29223,0.13,0.12
29224,0.5,0.35
29225,0.07,0.86
29226,0.27,0.4
29227,0.22,0.43
29228,0.56,0.7
29229,0.08,0.24
29230,0.58,0.45
29231,0.09,0.27
29232,0.2,0.33
29233,0.03,0.2
29234,0.03,0.16
29235,0.26,0.37
29236,0.66,0.68
29237,0.07,0.41
29238,0.7,0.9
29239,0.09,0.15
29240,0.23,0.49
29241,0.02,0.23
29242,0.06,0.87
29243,0.27,0.52
29244,0.68,0.79
